CAL,CNC,GR,HRD,HRM,PE,ZDEN
8.625,0.2597,27.1577,0.3041,0.2892,5.3952,2.1752
8.625,0.2556,27.7347,0.3044,0.2887,5.3699,2.1736
8.6719,0.2551,28.1366,0.3045,0.2898,5.3508,2.1726
8.625,0.2574,28.6618,0.3046,0.2874,5.3375,2.1719
8.625,0.2568,27.5396,0.3049,0.2908,5.3275,2.1714
8.625,0.2547,25.7514,0.3046,0.2907,5.3301,2.1711
8.6719,0.2574,25.0131,0.3052,0.2896,5.3492,2.1711
8.6719,0.2616,26.3531,0.3061,0.2896,5.3769,2.1707
8.6719,0.2655,27.9006,0.3058,0.2873,5.4032,2.1699
8.6719,0.2669,28.1871,0.3063,0.287,5.421,2.17
8.6719,0.2652,28.6558,0.308,0.2911,5.425,2.1719999999999997
8.6484,0.2652,28.7809,0.3088,0.295,5.4086,2.1747
8.625,0.2644,28.3542,0.3095,0.2974,5.3863,2.1763
8.6719,0.2647,29.4394,0.3097,0.2975,5.3807,2.1754
8.6719,0.2714,28.4753,0.31,0.297,5.3997,2.1729
8.6484,0.2804,28.0553,0.3098,0.2943,5.4201,2.1703
8.625,0.2822,26.8518,0.3098,0.2904,5.4297,2.1691
8.6719,0.27699999999999997,27.1326,0.3101,0.2912,5.4374,2.1696
8.6719,0.272,27.5877,0.3107,0.2919,5.4576,2.1709
8.6719,0.2662,27.7154,0.3111,0.2918,5.4814,2.1717
8.6719,0.2593,26.6896,0.312,0.2943,5.4719,2.1708
8.6484,0.2551,25.9081,0.3122,0.2929,5.4244,2.1688
8.625,0.25,27.6276,0.3134,0.2903,5.3508,2.1676
8.6719,0.2449,28.9005,0.3157,0.2898,5.2752,2.1682
8.625,0.248,27.9675,0.3208,0.3,5.215,2.1712
8.625,0.2485,27.5022,0.3272,0.3063,5.1665,2.175
8.625,0.2487,27.5848,0.3299,0.3104,5.1329,2.1774
8.625,0.2491,27.5294,0.3324,0.3145,5.1113,2.1775
8.625,0.2504,26.589000000000002,0.3339,0.3189,5.0952,2.1758
8.625,0.2521,28.8407,0.3373,0.3211,5.0896,2.1743
8.625,0.2521,28.521,0.3412,0.3132,5.1085,2.1748
8.625,0.2472,28.2281,0.3506,0.3107,5.1572,2.1771
8.625,0.2322,28.8281,0.3734,0.3383,5.2309,2.1823
8.6484,0.2169,29.6866,0.4318,0.4392,5.3008,2.1931
8.625,0.2005,28.3897,0.5298,0.6656,5.3427,2.2161
8.5781,0.1847,27.5689,0.6128,0.8431,5.356,2.2507
8.5781,0.1726,28.0308,0.6635,0.8493,5.3631,2.2873
8.6016,0.17300000000000001,27.362,0.6985,0.8312,5.3974,2.3134
8.625,0.1713,27.1366,0.7501,0.8690000000000001,5.4631,2.3228
8.625,0.1747,28.3115,0.8668,1.043,5.5357,2.3213
8.625,0.1802,28.4479,0.9177,1.1879,5.5824,2.3172
8.625,0.1865,28.6119,0.9555,1.114,5.5886,2.3161
8.625,0.1928,29.6016,0.9143,0.8674,5.5819,2.3194
8.6484,0.2,32.0094,0.9047,0.7916,5.6041,2.3256
8.625,0.21,35.0312,0.9115,0.8078,5.6896,2.3318
8.625,0.2259,40.0157,0.9648,0.8705,5.8628,2.336
8.6719,0.244,47.3355,1.0348,0.9679,6.138,2.3395
8.6719,0.2639,55.9759,1.0674,1.0329,6.486000000000001,2.3451
8.6719,0.2798,63.2165,1.0612,0.9858,6.8482,2.3543
8.7031,0.293,67.5962,1.0312,0.9162,7.1327,2.3661
8.7031,0.308,68.9573,1.0272,0.8972,7.3104,2.3799
8.7031,0.3157,65.4754,1.0758,0.9684,7.39,2.397
8.7031,0.3235,61.9936,1.0949,1.0123,7.4696,2.4141
8.7266,0.3108,53.0956,1.1016,1.0812,7.5585,2.4293
8.6875,0.2938,41.9797,1.0937,0.9927,7.6884,2.4365
8.6719,0.27399999999999997,33.0432,1.0811,0.9644,7.8428,2.4337
8.625,0.2582,22.1067,1.1355,1.1285,7.9791,2.4251
8.625,0.2439,14.3548,1.185,1.2558,8.0659,2.4164
8.625,0.2315,10.5094,1.1906,1.275,8.1059,2.4117
8.625,0.2209,9.1913,1.2069,1.2664,8.1291,2.4108
8.625,0.2126,7.5672,1.2132,1.2393,8.1497,2.4105
8.625,0.2061,7.8102,1.2277,1.2251,8.1504,2.4084
8.625,0.1988,7.837999999999999,1.2409999999999999,1.2095,8.1081,2.4056
8.625,0.1899,8.8784,1.264,1.2079,8.0433,2.4058
8.6406,0.1812,10.7824,1.3067,1.2958,8.0049,2.4123
8.625,0.1767,13.0599,1.3436,1.4086,8.0278,2.425
8.625,0.177,13.2789,1.3938,1.4885,8.0809,2.4369
8.625,0.1796,11.8893,1.4199,1.5308,8.1157,2.4413
8.625,0.1826,8.6817,1.4342,1.54,8.1276,2.4394
8.625,0.1843,7.3837,1.4414,1.5122,8.134,2.4357
8.625,0.1841,8.381,1.4571,1.4941,8.1444,2.4327
8.625,0.1821,9.4047,1.4728,1.4962,8.1508,2.4318
8.625,0.1788,13.1817,1.4934,1.5072,8.134,2.4330000000000003
8.625,0.1751,14.6515,1.5402,1.579,8.083,2.4369
8.625,0.1722,14.3322,1.5697,1.6412,8.024,2.4433
8.625,0.1705,13.2938,1.604,1.7,7.9855,2.4507
8.625,0.1698,12.0471,1.6286,1.7048,7.9719,2.4577
8.625,0.1694,10.6871,1.6355,1.7067,7.9781,2.4628
8.625,0.1686,11.412,1.6598,1.7301,8.0089,2.4644
8.625,0.1673,13.0487,1.6851,1.7532,8.0534,2.4627
8.625,0.1654,11.9933,1.7063,1.7839,8.0701,2.4591
8.625,0.1627,10.8058,1.7209,1.8041,8.0327,2.457
8.625,0.1593,10.7467,1.7342,1.7985,7.9772,2.4582
8.625,0.1563,9.9849,1.7690000000000001,1.8268,7.9555,2.4619999999999997
8.625,0.1548,11.1722,1.7893,1.8976,7.989,2.4659
8.625,0.1552,12.2325,1.8305,1.9526,8.0569,2.468
8.625,0.1567,11.4792,1.8523,2.0128,8.1064,2.4699
8.625,0.1583,11.0628,1.8685,2.0427,8.127,2.4739
8.625,0.1589,10.6077,1.8928,2.0639,8.1144,2.4806
8.625,0.1585,10.4992,1.9123,2.0933,8.0682,2.4894
8.625,0.157,10.4761,1.9276,2.1039,8.0148,2.499
8.625,0.1551,12.6651,1.9419,2.1316,7.9996,2.5065
8.625,0.1537,14.4746,1.9573,2.1825,8.0475,2.5088
8.625,0.1544,13.4641,1.9767,2.2269,8.1029,2.5062
8.625,0.1574,12.5003,1.9935,2.2508,8.1132,2.5004
8.625,0.1612,11.4967,1.9998,2.273,8.1171,2.4923
8.625,0.1647,10.7588,2.0076,2.2621,8.1696,2.4815
8.625,0.1671,8.787,2.0081,2.2556,8.2758,2.4694
8.6641,0.1633,7.9546,2.0007,2.22,8.3739,2.4581
8.6719,0.1686,7.8289,1.9485,2.0536,8.4033,2.4499
8.625,0.1683,7.6505,1.9322,1.9949,8.3841,2.447
8.625,0.1675,7.5256,1.9365,1.9896,8.3552,2.45
8.625,0.1663,8.1961,1.9295,1.9613,8.3309,2.4572
8.625,0.1645,8.6094,1.9285,1.9504,8.3115,2.467
8.625,0.1611,9.1186,1.9240000000000002,1.9562,8.2976,2.4779
8.625,0.1567,9.7208,1.9222,1.9624,8.3003,2.4885
8.625,0.1537,10.2678,1.9291,2.0002,8.311,2.4959
8.625,0.1533,10.3806,1.9369999999999998,2.0653,8.3169,2.4959
8.625,0.1541,9.8741,1.9767,2.1443,8.3003,2.4875
8.625,0.1546,8.9425,2.0081,2.2502,8.2548,2.475
8.625,0.1543,7.818,2.0012,2.238,8.1955,2.4659
8.625,0.1544,7.6683,1.9705,2.1779,8.1408,2.4638
8.625,0.1549,7.3945,1.9531,2.1288,8.1109,2.4671
8.625,0.1554,7.4769,1.942,2.1353,8.1133,2.4718
8.625,0.1554,8.2345,1.9499,2.1521,8.1545,2.4754
8.625,0.1553,8.5752,1.9545,2.1698,8.2206,2.4771
8.625,0.1557,8.0341,1.9462,2.1790000000000003,8.2748,2.4783
8.625,0.157,7.7742,1.9333,2.1587,8.2922,2.4814
8.625,0.1583,7.0905,1.9236,2.1338,8.2665,2.4864
8.625,0.1591,7.1852,1.9069999999999998,2.0914,8.2142,2.4911
8.625,0.1595,8.2449,1.9003,2.0873,8.1615,2.4931
8.625,0.1608,9.4842,1.8924,2.083,8.1248,2.492
8.625,0.1631,10.238,1.8867,2.0742,8.1112,2.4884
8.625,0.1656,11.2391,1.8711,2.0585,8.1025,2.4827
8.625,0.1665,11.5276,1.8599,2.0452,8.0791,2.4752
8.625,0.1665,9.769,1.8447,2.0003,8.0411,2.4672
8.625,0.1668,9.5263,1.8123,1.9504,8.0142,2.4605
8.625,0.1681,8.213,1.7993,1.9136,8.0161,2.4571
8.625,0.1703,8.5369,1.7624,1.8429,8.021,2.4558
8.625,0.1726,7.9892,1.7472,1.8069,8.0008,2.4552
8.625,0.1738,8.4417,1.7323,1.7831,7.9524,2.4552
8.625,0.1744,8.3165,1.7269,1.7781,7.8945,2.4568
8.625,0.1755,8.3917,1.7205,1.7839,7.8745,2.461
8.625,0.1775,10.3202,1.7115,1.7776,7.905,2.4668
8.625,0.1783,11.9878,1.7089,1.7937,7.9633,2.4725
8.625,0.1763,14.4598,1.7183,1.8326,8.0032,2.4767
8.625,0.1721,15.9418,1.7228,1.8548,7.9944,2.4782
8.625,0.168,15.5175,1.7235,1.8906,7.9742,2.4762
8.625,0.1659,14.9623,1.7228,1.9016,7.9717,2.472
8.625,0.166,14.9911,1.7063,1.8556,7.9945,2.4672
8.625,0.1679,11.6906,1.693,1.825,8.0367,2.4623
8.625,0.171,9.5391,1.6659,1.775,8.078,2.4569
8.625,0.1751,8.0453,1.645,1.7219,8.1137,2.4499
8.625,0.1803,7.5642,1.6328,1.6897,8.1318,2.4428
8.625,0.1855,7.8002,1.6152,1.6611,8.1268,2.4375
8.625,0.1881,7.9753,1.6006,1.6369,8.0999,2.4351
8.625,0.1859,7.9561,1.5916,1.6063,8.0555,2.4357
8.625,0.1788,8.2593,1.5786,1.5855,8.0084,2.4378
8.625,0.1707,9.0642,1.5783,1.5918,7.9859,2.4416
8.625,0.1647,9.3267,1.5730000000000002,1.5895,7.9958,2.4477
8.625,0.1619,10.4728,1.5786,1.6130000000000002,8.0247,2.4564
8.625,0.1613,10.1769,1.5776,1.6415,8.0406,2.4656
8.625,0.162,10.025,1.5902,1.6781,8.0269,2.4709
8.625,0.1639,10.8084,1.5989,1.7228,8.0097,2.4711
8.625,0.1667,10.9577,1.6023,1.7489,8.0187,2.467
8.625,0.1694,9.6813,1.6047,1.7632,8.0363,2.4609
8.625,0.1713,8.6822,1.6036,1.7787,8.0305,2.4546
8.625,0.1731,7.4655,1.6006,1.7571,7.9905,2.4484
8.625,0.1756,8.0905,1.5962,1.7305,7.9508,2.4436
8.625,0.1789,8.2681,1.5885,1.7081,7.9398,2.4406
8.625,0.1814,7.5578,1.5876,1.693,7.9612,2.44
8.625,0.1812,7.7938,1.5839,1.6746,7.994,2.4405
8.625,0.1783,9.0986,1.5829,1.6563,8.0006,2.4414
8.625,0.1739,8.8785,1.5846,1.64,7.975,2.444
8.625,0.1699,11.2618,1.5876,1.6379,7.9436,2.4478
8.625,0.1683,12.3152,1.5932,1.6476,7.9413,2.4506
8.625,0.1694,11.9676,1.6097,1.6861,7.982,2.4494
8.625,0.1721,11.7151,1.6296,1.7332,8.0369,2.4437
8.625,0.1741,10.5087,1.6307,1.7246,8.0811,2.4365
8.625,0.174,8.6359,1.6227,1.6740000000000002,8.1019,2.4311
8.625,0.1723,8.0564,1.6067,1.6241,8.1043,2.4301
8.625,0.1708,7.6854,1.5966,1.5771,8.1023,2.4348
8.625,0.1701,8.9559,1.6145,1.5879,8.0932,2.443
8.625,0.1697,10.0731,1.6348,1.635,8.0778,2.451
8.625,0.16899999999999998,10.5889,1.6626,1.7067,8.0761,2.457
8.625,0.1673,11.1836,1.6949,1.7741,8.1036,2.4622
8.625,0.1648,12.5647,1.716,1.8088,8.1253,2.4685
8.625,0.1619,11.4532,1.7319,1.8324,8.0984,2.4754
8.625,0.1596,9.6406,1.7372,1.8462,8.0282,2.4819999999999998
8.625,0.1582,9.6046,1.7647,1.8756,7.9754,2.4877
8.625,0.1576,9.6498,1.8017,1.962,7.9854,2.4915
8.625,0.1566,10.0543,1.8342,2.0174,8.0322,2.492
8.625,0.1552,10.8792,1.8625,2.0471,8.0541,2.4888
8.625,0.1541,11.264000000000001,1.8758,2.0669,8.0277,2.4844
8.625,0.1543,11.4902,1.8911,2.0719,7.9921,2.4824
8.625,0.1564,11.4627,1.9039,2.0752,8.0105,2.4837
8.625,0.1595,12.2317,1.915,2.0771,8.1064,2.4869
8.6484,0.159,12.8399,1.9361,2.0904,8.2461,2.4906
8.7031,0.1574,12.9788,1.9416,2.0981,8.3775,2.4957
8.7031,0.1569,14.3913,1.9681,2.1227,8.4587,2.5034
8.6484,0.1559,14.5006,1.9867,2.1521,8.4684,2.512
8.625,0.1527,15.0614,2.0062,2.1822,8.406,2.5176
8.625,0.1512,15.1441,2.0395,2.2476,8.2989,2.5188
8.625,0.1507,15.5888,2.0572,2.2894,8.1841,2.5179
8.6719,0.1466,14.9237,2.0644,2.315,8.1036,2.5185
8.625,0.1474,14.8317,2.0686,2.319,8.0721,2.5212
8.625,0.145,14.2019,2.0711,2.3243,8.0869,2.5235
8.625,0.1438,12.3596,2.0758,2.3581,8.1371,2.5232
8.625,0.1451,12.3804,2.0921,2.4154,8.2013,2.5208
8.625,0.1484,14.1995,2.0916,2.4358,8.2522,2.5184
8.625,0.152,13.6758,2.0916,2.4388,8.2765,2.5175
8.625,0.1545,13.8715,2.0853,2.437,8.2648,2.5172
8.625,0.1564,13.9618,2.0691,2.4195,8.2365,2.5169
8.625,0.1588,13.6462,2.0455,2.3848,8.1774,2.5133
8.625,0.1618,13.3971,2.0249,2.3462,8.0843,2.5049
8.625,0.1642,14.6763,1.9969,2.3041,7.9634,2.4924
8.625,0.1659,15.0224,1.9444,2.1527,7.8592,2.4799
8.625,0.1673,13.7194,1.903,2.0487,7.8267,2.4721
8.625,0.1696,12.649000000000001,1.8582,1.9445,7.8679,2.4696
8.625,0.1727,12.8703,1.8285,1.8913,7.9425,2.4701
8.625,0.1758,13.7056,1.8227,1.8984,8.0138,2.4716
8.625,0.17800000000000002,14.6353,1.8139,1.8851,8.0648,2.4732
8.625,0.1789,14.1944,1.8131,1.8906,8.1085,2.4752
8.625,0.179,13.7947,1.7928,1.8392,8.16,2.477
8.625,0.179,13.4305,1.7733,1.8014,8.2203,2.4774
8.625,0.1784,13.8855,1.7534,1.7584,8.28,2.4766
8.625,0.1759,12.54,1.743,1.7387,8.3391,2.4763
8.625,0.1709,12.3158,1.7453,1.7248,8.3844,2.4767
8.625,0.1653,11.8978,1.7503,1.7661,8.4026,2.4773
8.625,0.1611,12.1374,1.7682,1.7914,8.3621,2.4779
8.625,0.1593,11.5027,1.7793,1.8252,8.2645,2.4793
8.625,0.1586,11.0617,1.7635,1.7903,8.1486,2.4823
8.625,0.1569,11.227,1.7596,1.7746,8.109,2.4851
8.625,0.1551,11.3922,1.7706,1.7824,8.0694,2.4878
8.625,0.1534,12.3073,1.7888,1.8295,8.1223,2.4891
8.625,0.1534,12.9083,1.8098,1.8494,8.1911,2.4923
8.625,0.1548,14.7741,1.8414,1.9224,8.2412,2.4989
8.625,0.1571,16.0483,1.8625,1.9598,8.2494,2.5068
8.625,0.1591,15.7003,1.8767,1.9878,8.2172,2.5134
8.625,0.1591,15.3377,2.0512,2.2959,8.1543,2.5173
8.625,0.1559,14.7192,2.1435,2.4397,8.0738,2.5195
8.625,0.1502,14.1316,2.167,2.4639,8.0104,2.5209
8.625,0.1453,13.785,2.1898,2.5026,7.992999999999999,2.5215
8.625,0.1431,13.8232,2.2125,2.5513,8.0161,2.522
8.625,0.14300000000000002,14.1981,2.2416,2.5754,8.0485,2.5232
8.625,0.1432,15.1074,2.2561,2.5969,8.0668,2.5261
8.625,0.1433,15.8776,2.2683,2.6072,8.0826,2.5305
8.625,0.1436,15.4463,2.2894,2.6322,8.1031,2.5342
8.625,0.1445,13.9492,2.2857,2.6146,8.1034,2.5351
8.625,0.1458,14.8005,2.2925,2.6035,8.0585,2.5319
8.625,0.147,14.2372,2.2944,2.5734,7.9789,2.5259
8.625,0.1476,12.7168,2.3108,2.5839,7.9193,2.5195
8.625,0.1478,13.1759,2.3096,2.5786,7.9232,2.5145
8.625,0.1475,13.9184,2.3198,2.5780000000000003,7.9653,2.5125
8.625,0.1465,13.6305,2.3146,2.5235,7.99,2.5136
8.625,0.1456,13.6804,2.3209999999999997,2.5299,7.9811,2.5169
8.625,0.1458,13.3917,2.3379,2.5502,7.9671,2.5198
8.625,0.1474,12.9649,2.3561,2.5649,7.9778,2.521
8.625,0.1493,14.0908,2.3693,2.5747,7.9956,2.5202
8.625,0.1501,15.1124,2.3814,2.6032,7.9874,2.5175
8.625,0.1495,14.2572,2.3807,2.5827,7.946000000000001,2.5133
8.625,0.149,15.248,2.364,2.5114,7.8996,2.5089
8.625,0.1502,16.0208,2.374,2.5268,7.8839999999999995,2.5061
8.625,0.1523,16.4213,2.4181,2.574,7.9255,2.5058
8.625,0.1535,16.34,2.432,2.5979,8.0124,2.5055
8.625,0.1524,15.8779,2.432,2.6059,8.1003,2.5033
8.625,0.1485,16.1383,2.4566,2.6423,8.1363,2.5011
8.625,0.1433,17.3661,2.5167,2.8191,8.1004,2.5035
8.625,0.1385,19.2505,2.5695,2.9331,8.027000000000001,2.5141
8.625,0.1351,20.7494,2.61,3.003,7.9737,2.5312
8.625,0.1328,20.6746,2.6419,3.1015,7.9783,2.5495
8.625,0.131,20.2327,2.6797,3.1738,8.0185,2.5632
8.625,0.1293,20.3387,2.6963,3.225,8.051,2.5711
8.5781,0.1306,21.6282,2.7215,3.2702,8.051,2.5751
8.625,0.1261,22.0159,2.7503,3.3398,8.0073,2.5776
8.625,0.1259,22.3303,2.7938,3.3822,7.9166,2.5793
8.625,0.1275,23.660999999999998,2.8062,3.2532,7.8014,2.5794
8.625,0.1307,23.892,2.7973,3.3407,7.742000000000001,2.5761
8.625,0.1339,22.485,2.785,3.2710000000000004,7.8261,2.5704
8.625,0.1365,21.0521,2.7503,3.1759,8.0646,2.5664
8.625,0.1384,19.3447,2.7833,3.2311,8.3598,2.5696
8.625,0.1395,18.3273,2.8492,3.2916,8.5492,2.5788
8.625,0.1395,18.7394,2.9008,3.3655,8.5615,2.5875
8.625,0.1376,17.3297,2.9055,3.3753,8.4654,2.5883
8.625,0.1331,17.9507,2.9102,3.385,8.3695,2.5806
8.625,0.1265,18.6355,3.0126,3.5412,8.3245,2.571
8.625,0.1201,18.0005,3.0265,3.5989,8.2961,2.5656
8.625,0.11599999999999999,16.2454,3.1103,3.9751,8.2443,2.5660000000000003
8.625,0.1145,16.4209,3.4264,4.3254,8.1672,2.5699
8.625,0.1148,16.8821,3.5597,4.8839999999999995,8.0922,2.5735
8.625,0.11699999999999999,16.5554,3.5339,4.7683,8.0564,2.5746
8.625,0.1213,15.3424,3.3339,4.2545,8.0511,2.5719
8.625,0.1281,15.6386,3.1398,3.5859,8.049,2.5657
8.625,0.1354,17.0913,2.9387,3.2005,8.0323,2.5576
8.625,0.1407,17.4344,2.9046,3.1149,8.003,2.5505
8.625,0.142,17.0933,2.9501,3.1616,7.9819,2.5469
8.625,0.14,16.6232,3.0189999999999997,3.3134,7.9799,2.5478
8.625,0.1359,17.3026,3.0477,3.3804,7.995,2.5518
8.625,0.1322,18.2787,3.0305,3.3052,8.0304,2.5564
8.625,0.1294,18.7353,2.988,3.2552,8.0736,2.5599
8.625,0.1246,18.5679,3.0007,3.2782,8.0881,2.5621
8.6484,0.126,18.8794,3.0377,3.3578,8.0428,2.5638
8.625,0.1244,19.1003,3.0426,3.3489,7.936,2.5662
8.625,0.1224,19.505,3.0649,3.3925,7.8226,2.5695
8.625,0.1204,20.3056,3.0854,3.3944,7.7446,2.5728
8.625,0.1194,20.0075,3.1229,3.4534,7.7181,2.5755
8.625,0.1205,20.9101,3.1783,3.5127,7.733,2.5777
8.625,0.1235,21.506,3.187,3.5157,7.7661,2.5797
8.625,0.1268,22.619,3.2713,3.5889,7.8176,2.5815
8.625,0.1293,23.5384,3.26,3.4875,7.9412,2.5815
8.625,0.1306,24.1813,3.2532,3.4056,8.2106,2.5809
8.625,0.1298,23.8248,3.2001,3.2506,8.5938,2.5859
8.625,0.1257,19.1365,3.2985,3.4939,8.9001,2.5994
8.625,0.1179,15.5649,3.5033,4.0096,8.9622,2.6152
8.625,0.1073,13.4671,3.6699,4.1599,8.7907,2.6238
8.625,0.0959,11.4912,3.7789,4.5228,8.5637,2.6232
8.5781,0.0893,9.4965,3.7789,4.5228,8.4125,2.6205
8.5781,0.0835,8.4174,4.0605,5.012,8.3461,2.6185
8.5781,0.0787,6.8943,4.1374,5.1759,8.3223,2.6141
8.6016,0.0825,6.3989,4.1574,5.1929,8.312000000000001,2.6049
8.625,0.0816,6.8676,4.1879,5.2324,8.3271,2.5927
8.625,0.0838,7.3297,4.243,5.2987,8.3728,2.5826
8.625,0.0856,6.6849,4.2603,5.3644,8.4082,2.5782
8.625,0.0873,5.7186,4.2814,5.3787,8.4166,2.5775
8.5781,0.0918,5.5884,4.2533,5.1946,8.3922,2.5772
8.625,0.0902,6.2838,4.2499,5.0823,8.357000000000001,2.5744
8.625,0.0912,6.4699,4.2239,5.013,8.2965,2.5696
8.625,0.0924,6.0695,4.2118,4.9324,8.1861,2.565
8.625,0.0942,6.7937,4.2152,4.8933,8.0358,2.5604
8.625,0.0966,6.3276,4.2015,4.8044,7.8974,2.5554
8.625,0.0995,6.232,4.2187,4.7623,7.8125,2.5516
8.625,0.1029,7.1535,4.2568,4.7489,7.7732,2.5514
8.625,0.1059,9.0717,4.2359,4.6352,7.7402,2.5538
8.625,0.1073,10.8027,4.1811,4.4412,7.7191,2.5544
8.625,0.1065,11.2316,4.171,4.3664,7.7358,2.5517
8.625,0.1048,11.0591,4.2152,4.3735,7.7818,2.548
8.625,0.1034,11.1839,4.3063,4.5659,7.8251,2.5463
8.5781,0.1053,10.622,4.4178,4.8372,7.8488,2.5464
8.625,0.10099999999999999,9.0319,4.513999999999999,5.0267,7.8513,2.5457
8.625,0.0999,7.7087,4.4718,4.912,7.8431,2.5423
8.625,0.0996,7.1610000000000005,4.4025,4.7410000000000005,7.8231,2.5369
8.625,0.0999,6.3743,4.4492,4.8485,7.7844,2.5318
8.5781,0.1028,5.8052,4.4738,5.0161,7.7437,2.5301
8.5781,0.1009,5.736000000000001,4.5256,5.1171,7.7072,2.5327
8.5781,0.0973,5.6705,4.5489,5.2203,7.6894,2.539
8.5781,0.0939,6.1225,4.5489,5.3207,7.6908,2.5452
8.5781,0.0926,6.0312,4.5217,5.3626,7.7079,2.5484
8.5781,0.0933,6.2818,4.5294,5.3769,7.7473,2.5478
8.5781,0.0952,5.9638,4.5607,5.6232,7.801,2.5447
8.625,0.09699999999999999,6.2476,4.5764,5.7351,7.8473,2.5416
8.5781,0.0957,7.3577,4.5294,5.7652,7.8776,2.5405
8.625,0.09699999999999999,9.6474,4.4643,5.4131,7.8843,2.5425
8.625,0.1014,11.308,4.2956,5.1021,7.897,2.548
8.5781,0.1023,11.2484,4.1947,5.1438,7.9134,2.5545
8.5781,0.1021,10.275,4.0813,5.2032,7.9215,2.5595
8.5781,0.1004,10.2698,3.9699,5.0511,7.9263,2.5618
8.5781,0.0976,10.8365,3.8576,4.7713,7.9364,2.5631
8.5781,0.0961,9.2912,3.7962,4.4817,7.9776,2.5665
8.5781,0.0983,7.0968,3.7335,4.4184,8.0519,2.5724
8.5781,0.1024,7.3115,3.7561,4.4506,8.1116,2.5773
8.625,0.1169,6.8541,3.7335,4.4078,8.1072,2.5733
8.5781,0.1302,5.9318,3.5884,4.2227,8.021,2.5547
8.5781,0.1433,5.7851,3.2443,3.4159,7.9226,2.5239
8.5781,0.1525,6.0688,2.8438,2.793,7.8836,2.4903
8.625,0.1523,5.5031,2.4706,2.1569,7.9192,2.4644
8.625,0.1485,4.5868,2.5316,2.2184,7.9864,2.4526
8.625,0.14300000000000002,4.8739,3.0999,3.5939,8.0412,2.4556
8.5781,0.1452,5.5698,3.3734,4.1156,8.0732,2.4669
8.5781,0.1488,6.8038,2.7113,2.7724,8.103,2.4771
8.625,0.1603,6.4013,2.6211,2.2502,8.1362,2.4778
8.625,0.1712,5.4648,2.6116,2.1298,8.1647,2.4669
8.625,0.1766,5.7992,2.718,2.374,8.1645,2.4492
8.625,0.1747,6.1956,2.765,2.3111,8.1496,2.4330000000000003
8.6719,0.1612,6.1079,2.7401,2.4492,8.1619,2.4246
8.6719,0.1424,5.5138,3.187,3.4788,8.2192,2.426
8.6484,0.1214,5.5932,3.7505,4.5063,8.3087,2.438
8.625,0.0972,5.7214,4.3349,5.9307,8.4039,2.4601
8.625,0.0773,4.9493,4.7517,7.907,8.4985,2.4909
8.625,0.0633,5.0537,5.2599,8.8593,8.5882,2.5256
8.6016,0.0568,3.258,5.3563,8.9917,8.6591,2.5592
8.5781,0.0499,1.8749,5.4452,8.8267,8.7047,2.5871
8.5781,0.0448,2.6728,5.5346,8.9525,8.7345,2.6082
8.5781,0.0413,3.5908,5.7504,9.366,8.7797,2.6255
8.5781,0.04,3.9433,5.8686,9.8917,8.8557,2.6398
8.5781,0.04,4.2138,6.058,10.5883,8.9398,2.6493
8.5781,0.0403,4.1339,6.296,11.1365,9.0088,2.6517
8.5781,0.0403,3.3124,6.2624,11.0458,9.0559,2.6479
8.5781,0.0404,3.1092,6.1827,10.6046,9.0863,2.6418
8.5781,0.0415,4.0577,5.8781,9.3971,9.1341,2.6364
8.5781,0.044000000000000004,4.5106,5.67,8.7184,9.2248,2.6324
8.5781,0.0477,4.9014,5.6193,8.4372,9.3478,2.6301
8.5781,0.0517,4.9695,5.5639,8.1459,9.4507,2.6305
8.625,0.0556,3.6425,5.4799,7.6392,9.4641,2.6325
8.5781,0.0593,3.8124,5.3822,7.4001,9.3643,2.6336
8.5781,0.0628,3.9274,5.2499,7.0149,9.1858,2.6305
8.5781,0.0659,4.18,5.0757,6.2932,8.982000000000001,2.6233
8.5781,0.0685,3.5486,4.9831,6.0761,8.8086,2.6147
8.5781,0.0708,3.1325,4.9611,5.9014,8.7073,2.6069999999999998
8.5781,0.0736,2.9428,4.8896,5.9118,8.7222,2.6018
8.5781,0.0771,3.2322,4.8244,5.8089,8.8361,2.5987
8.5781,0.0785,3.0469,4.7559,5.6348,8.9612,2.5953
8.625,0.0833,2.9069,4.5962,5.47,9.008,2.5891
8.625,0.08800000000000001,2.9735,4.397,5.1237,8.9632,2.5780000000000003
8.625,0.092,2.8735,4.031000000000001,4.5072,8.8953,2.5633
8.625,0.0953,2.8903,3.7962,3.8443,8.878,2.5477
8.625,0.0987,3.154,3.6536,3.6476,8.9171,2.536
8.625,0.1036,3.8739999999999997,3.5351,3.5588,8.9508,2.53
8.625,0.1093,3.7259,3.3357,3.3981,8.9424,2.5273
8.625,0.1139,3.0455,3.242,3.28,8.9094,2.523
8.625,0.1158,2.6117,3.159,3.1158,8.8982,2.5156
8.625,0.1148,2.2007,3.0046,2.8614,8.9364,2.5091
8.625,0.1125,2.7085,2.8971,2.7732,8.9837,2.5089
8.625,0.1097,2.9944,2.8346,2.7188,8.9813,2.5156
8.625,0.1072,2.8652,2.7721,2.6643,8.8992,2.5238
8.625,0.1047,2.7359,2.7096,2.6099,8.817,2.532
8.625,0.1039,2.1829,2.5976,2.5357,8.761000000000001,2.5355
8.625,0.1047,2.7978,2.5256,2.4639,8.7691,2.5367
